0.	2.000008034443048
0.01	2.0294625412354126
0.02	2.0542140458166984
0.03	2.074320810626922
0.04	2.0898434085909643
0.05	2.1008446942161916
0.06	2.10738977479963
0.07	2.109545978742241
0.08	2.107382817898038
0.09	2.1009719493618957
0.1	2.09038713727781
0.11	2.0757042100920766
0.12	2.0570010148468265
0.13	2.0343573720947177
0.14	2.007855024099864
0.15	1.9775775825229975
0.16	1.9436104761066226
0.17	1.9060408973252294
0.18	1.8649577445664556
0.19	1.8204515643634032
0.2	1.7726144897209162
0.21	1.7215401773720345
0.22	1.667323745008437
0.23	1.6100617068243017
0.24	1.5498519071500165
0.25	1.4867934531536104
0.26	1.4209866447101602
0.27	1.3525329040589997
0.28	1.2815347053070336
0.29	1.2080955021826074
0.3	1.1323196554612414
0.31	1.0543123586200636
0.32	0.9741795622635259
0.33	0.8920278985339571
0.34	0.8079646052628237
0.35000000000000003	0.7220974492662416
0.36	0.6345346494521654
0.37	0.5453847986605406
0.38	0.45475678525950136
0.39	0.36275971473802476
0.4	0.2695028311848192
0.41000000000000003	0.17509543885905637
0.42	0.07964682358315037
0.43	-0.01673382623591363
0.44	-0.11393749860503435
0.45	-0.21185543695437054
0.46	-0.31037921860176393
0.47000000000000003	-0.40940083154316603
0.48	-0.5088127518986527
0.49	-0.6085080217729167
0.5	-0.7083803271181027
0.51	-0.8083240750286023
0.52	-0.908234467683999
0.53	-1.0080075758960036
0.54	-1.1075404134760733
0.55	-1.2067310115841803
0.56	-1.3054784930094032
0.5700000000000001	-1.4036831435245076
0.58	-1.5012464802341685
0.59	-1.5980713212289681
0.6	-1.6940618536691563
0.61	-1.7891237017445405
0.62	-1.883163993836955
0.63	-1.9760914246708434
0.64	-2.0678163221436825
0.65	-2.1582507089047773
0.66	-2.247308360293898
0.67	-2.334904862260781
0.68	-2.4209576694387906
0.6900000000000001	-2.5053861636112225
0.7000000000000001	-2.5881117079345577
0.71	-2.6690576977468754
0.72	-2.7481496109911103
0.73	-2.825315058158024
0.74	-2.9004838310169814
0.75	-2.97358794653778
0.76	-3.0445616896925465
0.77	-3.1133416556455016
0.78	-3.1798667912625245
0.79	-3.244078431862905
0.8	-3.3059203358848133
0.81	-3.3653387188167034
0.8200000000000001	-3.422282286649906
0.8300000000000001	-3.4767022654471647
0.84	-3.5285524272316033
0.85	-3.577789115344711
0.86	-3.6243712692055556
0.87	-3.6682604462706627
0.88	-3.7094208393172567
0.89	-3.7478192930275345
0.9	-3.783425319592548
0.91	-3.816211112336966
0.92	-3.8461515546418297
0.93	-3.873224227614419
0.9400000000000001	-3.897409416079705
0.9500000000000001	-3.918690114615154
0.96	-3.9370520283805974
0.97	-3.9524835702292167
0.98	-3.9649758584229353
0.99	-3.9745227132856003
1.	-3.98112064853577
1.01	-3.984768861978259
1.02	-3.985469224864315
1.03	-3.983226267290288
1.04	-3.978047165064997
1.05	-3.969941719700627
1.06	-3.958922336849862
1.07	-3.9450040044036974
1.08	-3.928204269674317
1.09	-3.908543215716961
1.1	-3.8860434311168714
1.11	-3.8607299782670355
1.12	-3.832630361451959
1.1300000000000001	-3.801774493864349
1.1400000000000001	-3.768194663977051
1.1500000000000001	-3.731925496379551
1.16	-3.693003910783485
1.17	-3.651469080904547
1.18	-3.6073623921174316
1.19	-3.5607273986278236
1.2	-3.5116097762691894
1.21	-3.460057273103898
1.22	-3.406119659949362
1.23	-3.349848679999756
1.24	-3.2912979975553798
1.25	-3.2305231435956308
1.26	-3.1675814593349987
1.27	-3.102532039711123
1.28	-3.035435676220579
1.29	-2.9663547978830676
1.3	-2.8953534105718766
1.31	-2.822497035440546
1.32	-2.7478526466492625
1.33	-2.671488607941936
1.34	-2.5934746078642408
1.35	-2.5138815944475463
1.36	-2.432781709132624
1.37	-2.3502482196127183
1.3800000000000001	-2.2663554519802265
1.3900000000000001	-2.181178722485719
1.4000000000000001	-2.094794268458194
1.41	-2.0072791786351973
1.42	-1.9187113229896524
1.43	-1.8291692823332997
1.44	-1.7387322773199092
1.45	-1.6474800971555652
1.46	-1.5554930282970298
1.47	-1.4628517827707488
1.48	-1.3696374259013637
1.49	-1.2759313047787042
1.5	-1.1818149764149206
1.51	-1.0873701358238452
1.52	-0.9926785450121447
1.53	-0.8978219602591817
1.54	-0.8028820609458263
1.55	-0.7079403784646607
1.56	-0.6130782252946315
1.57	-0.518376626023438
1.58	-0.4239162467052462
1.59	-0.32977732485981176
1.6	-0.2360396016022962
1.61	-0.14278225381523377
1.62	-0.05008382631856868
1.6300000000000001	0.04197783573255931
1.6400000000000001	0.1333256520551273
1.6500000000000001	0.22388337236144312
1.6600000000000001	0.31357564011260686
1.67	0.40232805503764235
1.68	0.4900672356399027
1.69	0.5767208814696854
1.7	0.6622178324615501
1.71	0.7464881279895288
1.72	0.829463064112689
1.73	0.9110752489495003
1.74	0.9912586580234914
1.75	1.0699486893905088
1.76	1.1470822154297349
1.77	1.2225976340796811
1.78	1.2964349180263668
1.79	1.3685356613376318
1.8	1.438843126042366
1.81	1.5073022885214222
1.82	1.5738598823381047
1.83	1.6384644401758726
1.84	1.7010663336684528
1.85	1.761617809990288
1.86	1.8200730283530215
1.87	1.8763880963532373
1.8800000000000001	1.9305211027453217
1.8900000000000001	1.9824321488567407
1.9000000000000001	2.032083378003762
1.9100000000000001	2.079439001103025
1.92	2.124465322139459
1.93	2.167130763518786
1.94	2.2074058878435103
1.95	2.245263418033767
1.96	2.280678255757457
1.97	2.313627495368122
1.98	2.3440904376267637
1.99	2.372048603348515
2.	2.3974857438939066
2.0100000000000002	2.4203878494894835
2.02	2.440743156018737
2.0300000000000002	2.458542147175313
2.04	2.473777556340643
2.05	2.486444368408795
2.06	2.496539818532565
2.07	2.5040633885217938
2.08	2.509016802428278
2.09	2.511404016849219
2.1	2.5112312108399513
2.11	2.5085067758040784
2.12	2.5032413032658223
2.13	2.4954475695357305
2.14	2.4851405192085574
2.15	2.4723372447895917
2.16	2.4570569659770847
2.17	2.439321008509756
2.18	2.4191527797275634
2.19	2.3965777435849787
2.2	2.3716233919599263
2.21	2.3443192143409606
