0.	1.
0.01	1.0364868761963237
0.02	1.0732778039173752
0.03	1.1103682780799085
0.04	1.1477536186378723
0.05	1.1854289286747097
0.06	1.2233891115267292
0.07	1.261628862082767
0.08	1.3001426982243074
0.09	1.3389249497922304
0.1	1.377969765905785
0.11	1.4172711237651159
0.12	1.4568228376881287
0.13	1.4966185554584128
0.14	1.5366517733121743
0.15	1.5769158483831764
0.16	1.6174040053370882
0.17	1.6581093337085293
0.18	1.6990248035952182
0.19	1.740143274538781
0.2	1.781457503558209
0.21	1.8229601518071648
0.22	1.864643796545508
0.23	1.9065009381060367
0.24	1.9485240088277527
0.25	1.9907053830695252
0.26	2.0330373849920775
0.27	2.0755122981198886
0.28	2.1181223739973114
0.29	2.1608598415069613
0.3	2.2037169150363094
0.31	2.246685801686868
0.32	2.2897587130821297
0.33	2.332927873515295
0.34	2.3761855230478126
0.35000000000000003	2.419523927866399
0.36	2.4629353909453027
0.37	2.5064122570286744
0.38	2.549946918262807
0.39	2.5935318237590743
0.4	2.637159486821664
0.41000000000000003	2.6808224888027086
0.42	2.724513485369669
0.43	2.7682252145654127
0.44	2.811950501306028
0.45	2.855682261590642
0.46	2.8994135084271586
0.47000000000000003	2.9431373569525565
0.48	2.986847027935816
0.49	3.0305358516863214
0.5	3.0741972725023325
0.51	3.1178248518553655
0.52	3.161412271325902
0.53	3.204953335727552
0.54	3.2484419756016605
0.55	3.2918722493243413
0.56	3.335238345264133
0.5700000000000001	3.3785345841584182
0.58	3.421755419952023
0.59	3.4648954399260363
0.6	3.507949366805723
0.61	3.55091206090703
0.62	3.5937785198539975
0.63	3.636543877551643
0.64	3.6792034048685855
0.65	3.721752510102733
0.66	3.7641867391309427
0.67	3.806501774132955
0.68	3.8486934326940854
0.6900000000000001	3.8907576673868873
0.7000000000000001	3.9326905653037154
0.71	3.974488346785497
0.72	4.016147363852579
0.73	4.057664099051901
0.74	4.099035163987943
0.75	4.140257297785491
0.76	4.1813273654010645
0.77	4.222242356008986
0.78	4.262999381080898
0.79	4.303595672389822
0.8	4.344028579999487
0.81	4.384295570425881
0.8200000000000001	4.424394224581896
0.8300000000000001	4.464322235476998
0.84	4.504077405909361
0.85	4.543657646347827
0.86	4.583060972955457
0.87	4.622285505190474
0.88	4.661329463313887
0.89	4.700191165838159
0.9	4.738869027666569
0.91	4.777361558213581
0.92	4.815667358744711
0.93	4.853785119663572
0.9400000000000001	4.891713618037629
0.9500000000000001	4.929451716063729
0.96	4.966998357449601
0.97	5.00435256625932
0.98	5.041513445074019
0.99	5.078480172264439
1.	5.115252000132633
1.01	5.151815860583775
1.02	5.188158863552719
1.03	5.224280886993742
1.04	5.26018182544093
1.05	5.295861629400406
1.06	5.331320305103659
1.07	5.366557928716527
1.08	5.401574631477854
1.09	5.43637057708608
1.1	5.470945995679508
1.11	5.505301157743929
1.12	5.539436380545268
1.1300000000000001	5.573352032807242
1.1400000000000001	5.607048514956852
1.1500000000000001	5.6405262768832936
1.16	5.673785805835405
1.17	5.70682761969321
1.18	5.739652280044083
1.19	5.7722603845905365
1.2	5.80465255935105
1.21	5.836829465381701
1.22	5.868791783549375
1.23	5.900540219308032
1.24	5.932075517721351
1.25	5.963398451155132
1.26	5.994509810064785
1.27	6.025410407329395
1.28	6.056101079707309
1.29	6.086582685053254
1.3	6.11685609862002
1.31	6.146922213638866
1.32	6.176781942149029
1.33	6.206436212774811
1.34	6.2358859676025125
1.35	6.265132162682756
1.36	6.29417576881971
1.37	6.323017769464831
1.3800000000000001	6.35165915802025
1.3900000000000001	6.380100938361126
1.4000000000000001	6.408344125768305
1.41	6.43638974561553
1.42	6.46423882949302
1.43	6.491892415067391
1.44	6.519351546772085
1.45	6.546617276498026
1.46	6.573690663137645
1.47	6.600572768229866
1.48	6.62726465907662
1.49	6.6537674085563685
1.5	6.680082092868209
1.51	6.7062097892749
1.52	6.7321515744401506
1.53	6.757908527040901
1.54	6.783481728716176
1.55	6.808872262658497
1.56	6.83408121241916
1.57	6.859109660713843
1.58	6.883958688532389
1.59	6.908629376226848
1.6	6.933122803555279
1.61	6.957440048927401
1.62	6.981582188845751
1.6300000000000001	7.005550297347051
1.6400000000000001	7.029345445501459
1.6500000000000001	7.052968701510441
1.6600000000000001	7.07642113083933
1.67	7.099703795814211
1.68	7.122817755172963
1.69	7.145764063616317
1.7	7.168543771417676
1.71	7.191157924565863
1.72	7.213607564864947
1.73	7.235893729621747
1.74	7.258017451315375
1.75	7.279979757266806
1.76	7.301781669344915
1.77	7.323424204068056
1.78	7.344908372745016
1.79	7.36623518124485
1.8	7.387405629730856
1.81	7.408420712394572
1.82	7.4292814171702215
1.83	7.4499887257056745
1.84	7.470543613847487
1.85	7.490947051558796
1.86	7.5112000026845305
1.87	7.531303424716563
1.8800000000000001	7.551258268558867
1.8900000000000001	7.571065478292668
1.9000000000000001	7.590725991059782
1.9100000000000001	7.61024073790959
1.92	7.629610643281922
1.93	7.6488366244813575
1.94	7.667919591816751
1.95	7.686860448748536
1.96	7.7056600920360365
1.97	7.724319411884763
1.98	7.742839245592554
1.99	7.76122058156208
2.	7.779464232152187
2.0100000000000002	7.79756615168712
2.02	7.815522851896413
2.0300000000000002	7.8333359237703615
2.04	7.851006940610798
2.05	7.868537458829716
2.06	7.885929014089916
2.07	7.903183124476407
2.08	7.920301285647391
2.09	7.937284972791884
2.1	7.954135649128709
2.11	7.970854759996279
2.12	7.98744372945838
2.13	8.00390396407137
2.14	8.020236855206917
2.15	8.03644377586538
2.16	8.052526079907924
2.17	8.068485105299263
2.18	8.08432217517578
2.19	8.100038593959509
2.2	8.115635648391093
2.21	8.13111461127209
2.22	8.146476743018242
2.23	8.161723283912085
2.24	8.17685545409308
2.25	8.191874456993679
2.2600000000000002	8.20678148278871
2.27	8.221577711750536
2.2800000000000002	8.236264312935088
2.29	8.250842435564572
2.3000000000000003	8.265313209128522
2.31	8.279677746768675
2.32	8.293937148690473
2.33	8.308092505557502
2.34	8.322144898985739
2.35	8.336095393199917
2.36	8.349945033274324
2.37	8.363694848321186
2.38	8.377345854800119
2.39	8.390899059826834
2.4	8.404355462945722
2.41	8.417716049112965
2.42	8.430981784940863
2.43	8.44415362150404
2.44	8.457232497503151
2.45	8.470219342428612
2.46	8.4831150790417
2.47	8.495920618384428
2.48	8.508636854244475
2.49	8.521264665325962
2.5	8.533804918250436
2.5100000000000002	8.54625847055784
2.52	8.55862617319046
2.5300000000000002	8.57090886622837
2.54	8.583107375124511
2.5500000000000003	8.595222512933335
2.56	8.607255082193404
2.57	8.619205876811026
2.58	8.631075682382749
2.59	8.64286527157707
2.6	8.654575404135693
2.61	8.666206829669758
2.62	8.677760290475414
2.63	8.689236521952184
2.64	8.700636247372058
2.65	8.711960177626363
2.66	8.723209013721442
2.67	8.73438344931253
2.68	8.745484171893299
2.69	8.756511858377745
2.7	8.767467173789443
2.71	8.77835077352125
2.72	8.78916330572699
2.73	8.79990541296069
2.74	8.81057772865288
2.75	8.821180874891185
2.7600000000000002	8.831715464394119
2.77	8.842182102763747
2.7800000000000002	8.852581390049695
2.79	8.862913917973424
2.8000000000000003	8.873180269136725
2.81	8.883381017839612
2.82	8.893516730536083
