0.	2.249126817914704
0.01	2.2779762506729386
0.02	2.307048541103438
0.03	2.33634024537023
0.04	2.365847804751543
0.05	2.395567492068112
0.06	2.4254954258616137
0.07	2.4556275823681135
0.08	2.4859597844453183
0.09	2.516487729627986
0.1	2.547206978103694
0.11	2.578112959356187
0.12	2.609200979912389
0.13	2.640466230409007
0.14	2.67190378314505
0.15	2.7035086018398684
0.16	2.7352755533143145
0.17	2.7671994133083904
0.18	2.799274862875531
0.19	2.8314964998803993
0.2	2.863858847267943
0.21	2.8963563587783265
0.22	2.9289834241822112
0.23	2.9617343775511005
0.24	2.9946035038184875
0.25	3.0275850445670187
0.26	3.0606732057320536
0.27	3.093862163825573
0.28	3.1271460726669758
0.29	3.160519069593459
0.3	3.1939752831142356
0.31	3.227508839183037
0.32	3.2611138661673897
0.33	3.294784500628205
0.34	3.328514897312363
0.35000000000000003	3.362299233328071
0.36	3.396131710438742
0.37	3.430006563283701
0.38	3.4639180638684457
0.39	3.497860528122036
0.4	3.531828320977843
0.41000000000000003	3.565815861462488
0.42	3.5998176265928725
0.43	3.6338281536390156
0.44	3.6678420466099704
0.45	3.7018539795384204
0.46	3.735858700716082
0.47000000000000003	3.76985103577703
0.48	3.8038258912144323
0.49	3.8377782567294156
0.5	3.871703208306613
0.51	3.9055959109119565
0.52	3.9394516207591437
0.53	3.9732656875260584
0.54	4.007033556104452
0.55	4.04075076831777
0.56	4.074412964580726
0.5700000000000001	4.10801588496834
0.58	4.141555370270793
0.59	4.175027363312502
0.6	4.208427909438522
0.61	4.24175315657195
0.62	4.274999355986548
0.63	4.308162863001227
0.64	4.34124013658909
0.65	4.374227739114952
0.66	4.407122336255312
0.67	4.439920696774503
0.68	4.4726196918784895
0.6900000000000001	4.50521629470245
0.7000000000000001	4.5377075795522
0.71	4.5700907209601285
0.72	4.602362992796532
0.73	4.634521767308175
0.74	4.666564513958709
0.75	4.698488798240185
0.76	4.730292280389448
0.77	4.761972714097062
0.78	4.793527945117108
0.79	4.82495590973559
0.8	4.856254633235362
0.81	4.887422228466541
0.8200000000000001	4.918456894278403
0.8300000000000001	4.949356913785548
0.84	4.980120652650492
0.85	5.010746557535762
0.86	5.041233154455254
0.87	5.071579046944356
0.88	5.101782914238149
0.89	5.131843509640059
0.9	5.161759658868211
0.91	5.19153025819686
0.92	5.2211542725830435
0.93	5.250630733983944
0.9400000000000001	5.27995873981882
0.9500000000000001	5.309137451124979
0.96	5.338166090656228
0.97	5.367043941143986
0.98	5.39577034384534
0.99	5.424344696840538
1.	5.452766453241242
1.01	5.481022731394298
1.02	5.509100802166723
1.03	5.537000695146207
1.04	5.564722438177624
1.05	5.592266100498619
1.06	5.619631792902324
1.07	5.6468196704998705
1.08	5.673829941237828
1.09	5.700662830650917
1.1	5.7273186101009435
1.11	5.753797586831164
1.12	5.780100096170814
1.1300000000000001	5.806226514232495
1.1400000000000001	5.83217724152264
1.1500000000000001	5.8579527095450254
1.16	5.883553382486836
1.17	5.908979743531136
1.18	5.9342323059445965
1.19	5.959311612090275
1.2	5.984218225234258
1.21	6.0089527304339905
1.22	6.033515734100609
1.23	6.057907853342797
1.24	6.082129727217524
1.25	6.1061820237639015
1.26	6.130065424614167
1.27	6.153780624013596
1.28	6.1773283315003
1.29	6.200709272945327
1.3	6.22392418773976
1.31	6.246973826208297
1.32	6.269858950280872
1.33	6.292580334277445
1.34	6.315138763385375
1.35	6.33753503088725
1.36	6.359769938482609
1.37	6.381844297119032
1.3800000000000001	6.403758926164732
1.3900000000000001	6.425514650679997
1.4000000000000001	6.447112301420569
1.41	6.468552715637169
1.42	6.48983673746739
1.43	6.510965214938187
1.44	6.531938998372725
1.45	6.552758940934646
1.46	6.573425899242537
1.47	6.593940733984154
1.48	6.614304308909175
1.49	6.63451748738097
1.5	6.654581135899373
1.51	6.674496123569107
1.52	6.694263320342182
1.53	6.713883595260288
1.54	6.733357814879124
1.55	6.752686844822368
1.56	6.771871551794946
1.57	6.79091280249335
1.58	6.809811462685225
1.59	6.8285683963035835
1.6	6.847184464546228
1.61	6.8656605257697585
1.62	6.88399743672253
1.6300000000000001	6.90219605207501
1.6400000000000001	6.920257223953396
1.6500000000000001	6.938181801548763
1.6600000000000001	6.9559706307262195
1.67	6.973624553674737
1.68	6.991144409050409
1.69	7.0085310322029395
1.7	7.02578525491263
1.71	7.04290790507665
1.72	7.059899806395341
1.73	7.076761778064137
1.74	7.093494634736779
1.75	7.110099186838561
1.76	7.12657624044172
1.77	7.14292659704591
1.78	7.159151053361089
1.79	7.175250401090412
1.8	7.191225426769665
1.81	7.2070769119696925
1.82	7.222805633400583
1.83	7.238412362753804
1.84	7.253897866530374
1.85	7.269262905869042
1.86	7.284508236379157
1.87	7.299634608161147
1.8800000000000001	7.314642766086913
1.8900000000000001	7.3295334497817315
1.9000000000000001	7.344307393507762
1.9100000000000001	7.35896532604704
1.92	7.373507970584474
1.93	7.387936044590844
1.94	7.4022502598107
1.95	7.416451322738967
1.96	7.430539934095803
1.97	7.44451678869021
1.98	7.458382575661111
1.99	7.472137978719834
2.	7.485783636114631
2.0100000000000002	7.499315423531165
2.02	7.51272957688604
2.0300000000000002	7.526027476015626
2.04	7.539210484099096
2.05	7.552279948214622
2.06	7.565237196088613
2.07	7.578083539213519
2.08	7.590820267375012
2.09	7.603448651918525
2.1	7.615969953598716
2.11	7.6283854155428905
2.12	7.640696261146016
2.13	7.652903698049234
2.14	7.6650089200381535
2.15	7.677013103164603
2.16	7.688917406009391
2.17	7.70072297318864
2.18	7.712430935279528
2.19	7.7240424050703504
2.2	7.7355584796847925
2.21	7.746980244545505
2.22	7.758308772248141
2.23	7.769545115761968
2.24	7.780690310504747
2.25	7.791745378017483
2.2600000000000002	7.802711329637038
2.27	7.813589168292069
2.2800000000000002	7.824379881144937
2.29	7.8350844364811705
2.3000000000000003	7.845703786877825
2.31	7.856238872652802
2.32	7.866690625293207
2.33	7.8770599679573445
2.34	7.887347807766528
