-3.141592653589793	0.7384992597493246
-3.1315926535897933	0.7445545139321622
-3.121592653589793	0.7505652200701766
-3.1115926535897933	0.7565313169925516
-3.101592653589793	0.7624527440867279
-3.0915926535897933	0.7683294413047956
-3.081592653589793	0.7741613491698905
-3.0715926535897933	0.7799484087825866
-3.061592653589793	0.7856905618272929
-3.0515926535897933	0.7913877505786453
-3.041592653589793	0.7970399179079035
-3.0315926535897932	0.802647007289343
-3.021592653589793	0.8082089628069142
-3.0115926535897932	0.8137257291620009
-3.001592653589793	0.8191972516806212
-2.991592653589793	0.8246234763200234
-2.981592653589793	0.8300043496752684
-2.971592653589793	0.835339818985808
-2.961592653589793	0.8406298321420669
-2.951592653589793	0.8458743376920214
-2.941592653589793	0.8510732848477811
-2.931592653589793	0.8562266234921679
-2.921592653589793	0.8613343041854706
-2.911592653589793	0.866396278173438
-2.901592653589793	0.8714124973948295
-2.891592653589793	0.8763829144882941
-2.8815926535897933	0.8813074827993107
-2.871592653589793	0.8861861563871261
-2.861592653589793	0.8910188900316929
-2.851592653589793	0.895805639240609
-2.8415926535897933	0.9005463602560563
-2.831592653589793	0.905241010061739
-2.8215926535897933	0.9098895463897892
-2.811592653589793	0.9144919277269156
-2.8015926535897933	0.919048113323269
-2.791592653589793	0.9235580632021171
-2.7815926535897932	0.9280217381668968
-2.771592653589793	0.9324390998081197
-2.7615926535897932	0.9368101105102742
-2.751592653589793	0.9411347334587309
-2.741592653589793	0.9454129326466453
-2.731592653589793	0.9496446728818627
-2.721592653589793	0.9538299197938208
-2.711592653589793	0.9579686398410725
-2.701592653589793	0.9620608003223289
-2.691592653589793	0.9661063693840675
-2.681592653589793	0.970105316027548
-2.671592653589793	0.9740576101166676
-2.661592653589793	0.9779632223858142
-2.651592653589793	0.9818221244477228
-2.641592653589793	0.9856342888013286
-2.6315926535897933	0.9893996888396243
-2.621592653589793	0.993118298857513
-2.611592653589793	0.9967900940596254
-2.601592653589793	1.0004150505667788
-2.5915926535897933	1.0039931454256887
-2.581592653589793	1.007524356620891
-2.571592653589793	1.011008663082886
-2.561592653589793	1.0144460446960193
-2.5515926535897933	1.0178364823063561
-2.541592653589793	1.021179957729561
-2.5315926535897932	1.024476453758773
-2.521592653589793	1.0277259541724846
-2.5115926535897932	1.030928443742419
-2.501592653589793	1.0340839082414386
-2.491592653589793	1.0371923344540919
-2.481592653589793	1.0402537101904898
-2.471592653589793	1.0432680242959445
-2.461592653589793	1.0462352666595076
-2.451592653589793	1.049155428222507
-2.441592653589793	1.0520285009870844
-2.431592653589793	1.0548544780247295
-2.4215926535897934	1.0576333534848195
-2.411592653589793	1.0603651226031536
-2.401592653589793	1.0630497817104938
-2.391592653589793	1.0656873282423989
-2.3815926535897933	1.0682777607544567
-2.371592653589793	1.0708210789350894
-2.361592653589793	1.0733172836153086
-2.351592653589793	1.0757663767783607
-2.3415926535897933	1.0781683615693731
-2.331592653589793	1.0805232423049997
-2.321592653589793	1.0828310244830663
-2.311592653589793	1.085091714792216
-2.3015926535897933	1.0873053211215564
-2.291592653589793	1.0894718525683271
-2.2815926535897932	1.0915913194418203
-2.271592653589793	1.0936637332972368
-2.2615926535897932	1.0956891069541363
-2.251592653589793	1.0976674545046425
-2.241592653589793	1.099598791321608
-2.231592653589793	1.1014831340667817
-2.221592653589793	1.1033205006989726
-2.211592653589793	1.1051109104822197
-2.201592653589793	1.1068543839939549
-2.191592653589793	1.1085509431333076
