0.	4.681540612041202
0.01	4.6705990801578885
0.02	4.655678364995136
0.03	4.636820836729964
0.04	4.614071611938221
0.05	4.587478509669049
0.06	4.557092007265495
0.07	4.5229651946816825
0.08	4.485153727909702
0.09	4.44371577688076
0.1	4.398711971605275
0.11	4.350205348207663
0.12	4.298261293468338
0.13	4.242947488630399
0.14	4.18433384924921
0.15	4.122492462571776
0.16	4.057497524847206
0.17	3.989425277772017
0.18	3.9183539436388
0.19	3.8443636580201623
0.2	3.7675364001012457
0.21	3.687955922880583
0.22	3.605707682928836
0.23	3.520878768110183
0.24	3.433557823966265
0.25	3.343834979126565
0.26	3.251801770086002
0.27	3.1575510648694123
0.28	3.0611769855746966
0.29	2.962774830393828
0.3	2.8624409949143423
0.31	2.760272892505237
0.32	2.6563688741886873
0.33	2.5508281481695763
0.34	2.443750698613097
0.35000000000000003	2.3352372040420013
0.36	2.225388955526963
0.37	2.114307774581023
0.38	2.0020959306068056
0.39	1.8888560584568288
0.4	1.7746910760108434
0.41000000000000003	1.6597041013489515
0.42	1.5439983701002735
0.43	1.427677153286173
0.44	1.310843674899581
0.45	1.193601030208739
0.46	1.0760521040834967
0.47000000000000003	0.9582994892136095
0.48	0.8404454056401826
0.49	0.7225916201365016
0.5	0.6048393670333196
0.51	0.4872892692228867
0.52	0.37004125903596297
0.53	0.25319450110639713
0.54	0.1368473161534001
0.55	0.021097104786173524
0.56	-0.09395972817351284
0.5700000000000001	-0.2082278470373466
0.58	-0.3216130583430168
0.59	-0.4340223817695332
0.6	-0.5453641204829818
0.61	-0.655547931371713
0.62	-0.7644848930237917
0.63	-0.8720875723477886
0.64	-0.9782700894560893
0.65	-1.0829481806174164
0.66	-1.1860392611520103
0.67	-1.2874624871307925
0.68	-1.387138813937013
0.6900000000000001	-1.4849910542680997
0.7000000000000001	-1.5809439326869528
0.71	-1.674924139643111
0.72	-1.766860385188593
0.73	-1.8566834492696
0.74	-1.944326230916807
0.75	-2.0297237942679027
0.76	-2.1128134125679496
0.77	-2.1935346121278876
0.78	-2.271829214213196
0.79	-2.347641373732653
0.8	-2.420917616600828
0.81	-2.491606873100741
0.8200000000000001	-2.5596605108828014
0.8300000000000001	-2.6250323673189406
0.84	-2.687678777626526
0.85	-2.7475586023429153
0.86	-2.804633250353153
0.87	-2.858866700222983
0.88	-2.910225521452329
0.89	-2.9586788929011396
0.9	-3.0041986185116865
0.91	-3.0467591406076697
0.92	-3.0863375495140537
0.93	-3.1229135929910568
0.9400000000000001	-3.1564696845831652
0.9500000000000001	-3.186990907509436
0.96	-3.2144650178258707
0.97	-3.2388824429292207
0.98	-3.260236278987467
0.99	-3.2785222881983844
1.	-3.293738892632431
1.01	-3.3058871653348882
1.02	-3.314970818770691
1.03	-3.3209961908643697
1.04	-3.323972230974037
1.05	-3.3239104839251437
1.06	-3.3208250694005543
1.07	-3.314732661355009
1.08	-3.3056524629588573
1.09	-3.2936061808482133
1.1	-3.2786179989255753
1.11	-3.2607145481559536
1.12	-3.239924876881457
1.1300000000000001	-3.216280416612843
1.1400000000000001	-3.189814944973878
1.1500000000000001	-3.160564548612609
1.16	-3.1285675853243333
1.17	-3.0938646440218314
1.18	-3.0564985018067166
1.19	-3.0165140789253035
1.2	-2.973958393180377
1.21	-2.9288805130685143
1.22	-2.8813315087982643
1.23	-2.831364400864062
1.24	-2.7790341081641117
1.25	-2.72439739496234
1.26	-2.667512816122668
1.27	-2.6084406602065893
1.28	-2.5472428921069534
1.29	-2.4839830945580657
1.3	-2.4187264084521876
1.31	-2.35153947120045
