0.	2.
0.01	2.029722535278174
0.02	2.054740796416257
0.03	2.0751131175788515
0.04	2.0909001405605796
0.05	2.102164788751854
0.06	2.1089722375120115
0.07	2.1113898802874913
0.08	2.1094872941160436
0.09	2.1033362015290655
0.1	2.0930104296240826
0.11	2.078585863402409
0.12	2.060140409615721
0.13	2.037753959212021
0.14	2.011508310640584
0.15	1.9814871326851864
0.16	1.9477759019083323
0.17	1.910461867083412
0.18	1.869633990398328
0.19	1.825382864348873
0.2	1.7778006709147447
0.21	1.7269811255564027
0.22	1.673019397246041
0.23	1.6160120496478612
0.24	1.5560569796427013
0.25	1.493253342930772
0.26	1.427701485737357
0.27	1.3595028807800786
0.28	1.288760051030175
0.29	1.2155764954807704
0.3	1.1400566221820574
0.31	1.06230567182079
0.32	0.9824296382712912
0.33	0.9005351994311853
0.34	0.8167296435783599
0.35000000000000003	0.7311207802465248
0.36	0.643816865468524
0.37	0.554926533382063
0.38	0.4645587180224983
0.39	0.37282256755017423
0.4	0.2798273716741121
0.41000000000000003	0.1856824792610906
0.42	0.0904972152424122
0.43	-0.005619194405260736
0.44	-0.10255769485805763
0.45	-0.20020948478117223
0.46	-0.29846609999665413
0.47000000000000003	-0.3972194907266389
0.48	-0.4963620939333205
0.49	-0.5957869121466832
0.5	-0.6953875915105616
0.51	-0.7950584989633445
0.52	-0.8946947964901995
0.53	-0.9941925157993201
0.54	-1.0934486326444013
0.55	-1.1923611408542507
0.56	-1.290829124830737
0.5700000000000001	-1.3887528304696866
0.58	-1.4860337354720001
0.59	-1.5825746192755221
0.6	-1.6782796321102174
0.61	-1.7730543614135985
0.62	-1.8668058972820851
0.63	-1.9594428973166633
0.64	-2.050875651077689
0.65	-2.141016141603386
0.66	-2.2297781049924605
0.67	-2.31707708925444
0.68	-2.402830512811688
0.6900000000000001	-2.4869577211992926
0.7000000000000001	-2.569380039676181
0.71	-2.650020824921912
0.72	-2.728805516466863
0.73	-2.805661687897607
0.74	-2.8805190939770515
0.75	-2.953309713881241
0.76	-3.0239677944633487
0.77	-3.0924298926664227
0.78	-3.158634917524821
0.79	-3.222524167234232
0.8	-3.284041362805001
0.81	-3.3431326815655393
0.8200000000000001	-3.399746790055947
0.8300000000000001	-3.453834876156282
0.84	-3.50535067503371
0.85	-3.554250492663847
0.86	-3.600493229095551
0.87	-3.644040401217195
0.88	-3.684856164195158
0.89	-3.7229073259279555
0.9	-3.7581633601863746
0.91	-3.7905964192330965
0.92	-3.820181346068699
0.93	-3.8468956846102875
0.9400000000000001	-3.870719682652076
0.9500000000000001	-3.891636294392415
0.96	-3.9096311823007794
0.97	-3.92469271871614
0.98	-3.936811984455683
0.99	-3.945982760482015
1.	-3.952201519870393
1.01	-3.955467419011018
1.02	-3.9557822885713563
1.03	-3.953150620505679
1.04	-3.9475795489568735
1.05	-3.9390788318744896
1.06	-3.927660831855112
1.07	-3.913340496379162
1.08	-3.8961353319154046
1.09	-3.8760653805649152
1.1	-3.853153188554627
1.11	-3.8274237754788496
1.12	-3.7989046023964517
1.1300000000000001	-3.7676255394241673
1.1400000000000001	-3.7336188318208245
1.1500000000000001	-3.6969190603400564
1.16	-3.657563101461397
1.17	-3.6155900853998433
1.18	-3.5710413542240356
1.19	-3.5239604168863825
1.2	-3.47439290368205
1.21	-3.422386517532877
1.22	-3.3679909844903158
1.23	-3.3112580030326617
1.24	-3.2522411914445044
1.25	-3.1909960337489776
1.26	-3.1275798246956668
1.27	-3.0620516129789768
1.28	-2.994472143180879
1.29	-2.9249037969335263
1.3	-2.853410532458007
1.31	-2.78005782298203
1.32	-2.7049125945756165
1.33	-2.6280431627223635
1.34	-2.549519167116198
1.35	-2.4694115059439024
1.36	-2.387792270148018
1.37	-2.3047346775744617
1.3800000000000001	-2.220313004671292
1.3900000000000001	-2.1346025172218335
1.4000000000000001	-2.047679401630327
1.41	-1.9596206950595665
1.42	-1.8705042155261766
1.43	-1.7804084914815124
1.44	-1.6894126901589617
1.45	-1.597596548336605
1.46	-1.50504030041795
1.47	-1.411824605623479
1.48	-1.3180304751916414
1.49	-1.2237392005558623
1.5	-1.1290322834416753
1.51	-1.0339913641251222
1.52	-0.9386981491381641
1.53	-0.8432343389955185
1.54	-0.7476815560715383
1.55	-0.6521212743431613
1.56	-0.5566347493922899
